Lease,Measured Depth (ft),TVD (ft)
OWL,10743,7467.75068
OWL,10744,7467.74544
OWL,10745,7467.74021
OWL,10746,7467.73497
OWL,10747,7467.72973
OWL,10748,7467.7245
OWL,10749,7467.71141
OWL,10750,7467.69832
OWL,10751,7467.68523
OWL,10752,7467.67214
OWL,10753,7467.65905
OWL,10754,7467.64596
OWL,10755,7467.63287
OWL,10756,7467.61978
OWL,10757,7467.60669
OWL,10758,7467.5936
OWL,10759,7467.58051
OWL,10760,7467.56742
OWL,10761,7467.55433
OWL,10762,7467.54124
OWL,10763,7467.52815
OWL,10764,7467.51506
OWL,10765,7467.50197
OWL,10766,7467.48888
OWL,10767,7467.4758
OWL,10768,7467.46271
OWL,10769,7467.44962
OWL,10770,7467.43653
OWL,10771,7467.42344
OWL,10772,7467.41035
OWL,10773,7467.39726
OWL,10774,7467.38417
OWL,10775,7467.37108
OWL,10776,7467.35799
OWL,10777,7467.3449
OWL,10778,7467.33181
OWL,10779,7467.31872
OWL,10780,7467.30563
OWL,10781,7467.29254
OWL,10782,7467.27945
OWL,10783,7467.26636
OWL,10784,7467.25327
OWL,10785,7467.24018
OWL,10786,7467.22709
OWL,10787,7467.214
OWL,10788,7467.20091
OWL,10789,7467.18782
OWL,10790,7467.17473
OWL,10791,7467.16164
OWL,10792,7467.14855
OWL,10793,7467.13546
OWL,10794,7467.12237
OWL,10795,7467.10929
OWL,10796,7467.0962
OWL,10797,7467.08311
OWL,10798,7467.07002
OWL,10799,7467.05693
OWL,10800,7467.04384
OWL,10801,7467.03075
OWL,10802,7467.01766
OWL,10803,7467.00457
OWL,10804,7466.99148
OWL,10805,7466.97839
OWL,10806,7466.9653
OWL,10807,7466.95221
OWL,10808,7466.93912
OWL,10809,7466.92603
OWL,10810,7466.91294
OWL,10811,7466.89985
OWL,10812,7466.88676
OWL,10813,7466.87367
OWL,10814,7466.86058
OWL,10815,7466.84749
OWL,10816,7466.8344
OWL,10817,7466.82131
OWL,10818,7466.80822
OWL,10819,7466.79513
OWL,10820,7466.78204
OWL,10821,7466.76895
OWL,10822,7466.75587
OWL,10823,7466.74278
OWL,10824,7466.72969
OWL,10825,7466.7166
OWL,10826,7466.70351
OWL,10827,7466.69042
OWL,10828,7466.67733
OWL,10829,7466.66424
OWL,10830,7466.65115
OWL,10831,7466.63806
OWL,10832,7466.62497
OWL,10833,7466.61188
OWL,10834,7466.59879
OWL,10835,7466.5857
OWL,10836,7466.57261
OWL,10837,7466.55952
OWL,10838,7466.54643
OWL,10839,7466.53334
OWL,10840,7466.52025
OWL,10841,7466.50716
OWL,10842,7466.49407
OWL,10843,7466.47313
OWL,10844,7466.45219
OWL,10845,7466.43125
OWL,10846,7466.4103
OWL,10847,7466.38936
OWL,10848,7466.36842
OWL,10849,7466.34748
OWL,10850,7466.32653
OWL,10851,7466.30559
OWL,10852,7466.28465
OWL,10853,7466.26371
OWL,10854,7466.24276
OWL,10855,7466.22182
OWL,10856,7466.20088
OWL,10857,7466.17994
OWL,10858,7466.159
OWL,10859,7466.13805
OWL,10860,7466.11711
OWL,10861,7466.09617
OWL,10862,7466.07523
OWL,10863,7466.05428
OWL,10864,7466.03334
OWL,10865,7466.0124
OWL,10866,7465.99146
OWL,10867,7465.97051
OWL,10868,7465.94957
OWL,10869,7465.92863
OWL,10870,7465.90769
OWL,10871,7465.88674
OWL,10872,7465.8658
OWL,10873,7465.84486
OWL,10874,7465.82392
OWL,10875,7465.80298
OWL,10876,7465.78203
OWL,10877,7465.76109
OWL,10878,7465.74015
OWL,10879,7465.71921
OWL,10880,7465.69826
OWL,10881,7465.67732
OWL,10882,7465.65638
OWL,10883,7465.63544
OWL,10884,7465.61449
OWL,10885,7465.59355
OWL,10886,7465.57261
OWL,10887,7465.55167
OWL,10888,7465.53072
OWL,10889,7465.50978
OWL,10891,7465.488847
OWL,10892,7465.4679
OWL,10893,7465.44696
OWL,10894,7465.42601
OWL,10895,7465.40507
OWL,10896,7465.38413
OWL,10897,7465.36319
OWL,10898,7465.34224
OWL,10899,7465.3213
OWL,10900,7465.30036
OWL,10901,7465.27942
OWL,10902,7465.25847
OWL,10903,7465.23753
OWL,10904,7465.21659
OWL,10905,7465.19565
OWL,10906,7465.1747
OWL,10907,7465.15376
OWL,10908,7465.13282
OWL,10909,7465.11188
OWL,10910,7465.09094
OWL,10911,7465.06999
OWL,10912,7465.04905
OWL,10913,7465.02811
OWL,10914,7465.00717
OWL,10915,7464.98622
OWL,10916,7464.96528
OWL,10917,7464.94434
OWL,10918,7464.9234
OWL,10919,7464.90245
OWL,10920,7464.88151
OWL,10921,7464.86057
OWL,10922,7464.83963
OWL,10923,7464.81868
OWL,10924,7464.79774
OWL,10925,7464.7768
OWL,10926,7464.75586
OWL,10927,7464.73492
OWL,10928,7464.71397
OWL,10929,7464.69303
OWL,10930,7464.67209
OWL,10931,7464.65115
OWL,10932,7464.6302
OWL,10933,7464.60926
OWL,10934,7464.58832
OWL,10935,7464.56738
OWL,10936,7464.54643
OWL,10937,7464.52549
OWL,10938,7464.50455
OWL,10939,7464.49931
OWL,10940,7464.49408
OWL,10941,7464.48884
OWL,10942,7464.48361
OWL,10943,7464.47837
OWL,10944,7464.47314
OWL,10945,7464.4679
OWL,10946,7464.46266
OWL,10947,7464.45743
OWL,10948,7464.45219
OWL,10949,7464.44696
OWL,10950,7464.44172
OWL,10951,7464.43649
OWL,10952,7464.43125
OWL,10953,7464.42602
OWL,10954,7464.42078
OWL,10955,7464.41554
OWL,10956,7464.41031
OWL,10957,7464.40507
OWL,10958,7464.39984
OWL,10959,7464.3946
OWL,10960,7464.38937
OWL,10961,7464.38413
OWL,10962,7464.3789
OWL,10963,7464.37366
OWL,10964,7464.36842
OWL,10965,7464.36319
OWL,10966,7464.35795
OWL,10967,7464.35272
OWL,10968,7464.34748
OWL,10969,7464.34225
OWL,10970,7464.33701
OWL,10971,7464.33177
OWL,10972,7464.32654
OWL,10973,7464.3213
OWL,10974,7464.31607
OWL,10975,7464.31083
OWL,10976,7464.3056
OWL,10977,7464.30036
OWL,10978,7464.29513
OWL,10979,7464.28989
OWL,10980,7464.28465
OWL,10981,7464.27942
OWL,10982,7464.27418
OWL,10983,7464.26895
OWL,10984,7464.26371
OWL,10985,7464.25848
OWL,10986,7464.25324
OWL,10987,7464.248
OWL,8410,7460.05552
OWL,8411,7460.01539
OWL,8412,7459.97526
OWL,8413,7459.93513
OWL,8414,7459.89499
OWL,8415,7459.85486
OWL,8416,7459.81473
OWL,8417,7459.7746
OWL,8418,7459.73447
OWL,8419,7459.69434
OWL,8420,7459.6542
OWL,8421,7459.61407
OWL,8422,7459.57394
OWL,8423,7459.53381
OWL,8424,7459.49368
OWL,8425,7459.45354
OWL,8426,7459.41341
OWL,8427,7459.37328
OWL,8428,7459.33315
OWL,8429,7459.29302
OWL,8430,7459.25289
OWL,8431,7459.21275
OWL,8432,7459.17262
OWL,8433,7459.13249
OWL,8434,7459.09236
OWL,8435,7459.05223
OWL,8436,7459.0121
OWL,8437,7458.97196
OWL,8438,7458.93183
OWL,8439,7458.8917
OWL,8440,7458.85157
OWL,8441,7458.81144
OWL,8442,7458.7713
OWL,8443,7458.73117
OWL,8444,7458.69104
OWL,8445,7458.65091
OWL,8446,7458.61078
OWL,8447,7458.57065
OWL,8448,7458.53051
OWL,8449,7458.49038
OWL,8450,7458.45025
OWL,8451,7458.41012
OWL,8452,7458.36999
OWL,8453,7458.32986
OWL,8454,7458.28972
OWL,8455,7458.24959
OWL,8456,7458.20946
OWL,8457,7458.16933
OWL,8458,7458.1292
OWL,8459,7458.08906
OWL,8460,7458.04893
OWL,10988,7464.24277
OWL,10989,7464.23753
OWL,10990,7464.2323
OWL,10991,7464.22706
OWL,10992,7464.22183
OWL,10993,7464.21659
OWL,10994,7464.21136
OWL,10995,7464.20612
OWL,10996,7464.20088
OWL,10997,7464.19565
OWL,10998,7464.19041
OWL,10999,7464.18518
OWL,11000,7464.17994
OWL,11001,7464.17471
OWL,11002,7464.16947
OWL,11003,7464.16423
OWL,11004,7464.159
OWL,11005,7464.15376
OWL,11006,7464.14853
OWL,11007,7464.14329
OWL,11008,7464.13806
OWL,11009,7464.13282
OWL,11010,7464.12759
OWL,11011,7464.12235
OWL,11012,7464.11711
OWL,11013,7464.11188
OWL,11014,7464.10664
OWL,11015,7464.10141
OWL,11016,7464.09617
OWL,11017,7464.09094
OWL,11018,7464.0857
OWL,11019,7464.08047
OWL,11020,7464.07523
OWL,11021,7464.06999
OWL,11022,7464.06476
OWL,11023,7464.05952
OWL,11024,7464.05429
OWL,11025,7464.04905
OWL,11026,7464.04382
OWL,11027,7464.03858
OWL,11028,7464.03334
OWL,11029,7464.02811
OWL,11030,7464.02287
OWL,11031,7464.01764
OWL,11032,7464.0124
OWL,11033,7464.00717
OWL,11034,7464.02113
OWL,11035,7464.03509
OWL,11036,7464.04905
OWL,11037,7464.06302
OWL,11038,7464.07698
OWL,11039,7464.09094
OWL,11040,7464.1049
OWL,11041,7464.11886
OWL,11042,7464.13283
OWL,11043,7464.14679
OWL,11044,7464.16075
OWL,11045,7464.17471
OWL,11046,7464.18867
OWL,11047,7464.20264
OWL,11048,7464.2166
OWL,11049,7464.23056
OWL,11050,7464.24452
OWL,11051,7464.25849
OWL,11052,7464.27245
OWL,11053,7464.28641
OWL,11054,7464.30037
OWL,11055,7464.31433
OWL,11056,7464.3283
OWL,8461,7458.0088
OWL,8462,7457.96867
OWL,8463,7457.92854
OWL,8464,7457.88841
OWL,8465,7457.84827
OWL,8466,7457.80814
OWL,8467,7457.76801
OWL,8468,7457.72788
OWL,8469,7457.68775
OWL,8470,7457.64762
OWL,8471,7457.60748
OWL,8472,7457.56735
OWL,8473,7457.52722
OWL,8474,7457.48709
OWL,8475,7457.44696
OWL,8476,7457.40682
OWL,8477,7457.36669
OWL,8478,7457.32656
OWL,8479,7457.28643
OWL,8480,7457.2463
OWL,8481,7457.20617
OWL,8482,7457.16865
OWL,8483,7457.13113
OWL,8484,7457.09362
OWL,8485,7457.0561
OWL,8486,7457.01859
OWL,8487,7456.98107
OWL,8488,7456.94356
OWL,8489,7456.90604
OWL,8490,7456.86852
OWL,8491,7456.83101
OWL,8492,7456.79349
OWL,8493,7456.75598
OWL,8494,7456.71846
OWL,8495,7456.68094
OWL,8496,7456.64343
OWL,8497,7456.60591
OWL,8498,7456.5684
OWL,8499,7456.53088
OWL,8500,7456.49337
OWL,8501,7456.45585
OWL,8502,7456.41833
OWL,8503,7456.38082
OWL,8504,7456.3433
OWL,8505,7456.30579
OWL,8506,7456.26827
OWL,8507,7456.23076
OWL,8508,7456.19324
OWL,8509,7456.15572
OWL,8510,7456.11821
OWL,8511,7456.08069
OWL,8512,7456.04318
OWL,8513,7456.00566
OWL,8514,7455.96815
OWL,8515,7455.93063
OWL,8516,7455.89311
OWL,8517,7455.8556
OWL,8518,7455.81808
OWL,8519,7455.78057
OWL,8520,7455.74305
OWL,8521,7455.70553
OWL,8522,7455.66802
OWL,8523,7455.6305
OWL,8524,7455.59299
OWL,8525,7455.55547
OWL,8526,7455.51796
OWL,8527,7455.48044
OWL,8528,7455.44292
OWL,8529,7455.40541
OWL,11057,7464.34226
OWL,11058,7464.35622
OWL,11059,7464.37018
OWL,11060,7464.38415
OWL,11061,7464.39811
OWL,11062,7464.41207
OWL,11063,7464.42603
OWL,11064,7464.43999
OWL,11065,7464.45396
OWL,11066,7464.46792
OWL,11067,7464.48188
OWL,11068,7464.49584
OWL,11069,7464.5098
OWL,11070,7464.52377
OWL,11071,7464.53773
OWL,11072,7464.55169
OWL,11073,7464.56565
OWL,11074,7464.57962
OWL,11075,7464.59358
OWL,11076,7464.60754
OWL,11077,7464.6215
OWL,11078,7464.63546
OWL,11079,7464.64943
OWL,11080,7464.66339
OWL,11081,7464.67735
OWL,11082,7464.69131
OWL,11083,7464.70528
OWL,11084,7464.71924
OWL,11085,7464.7332
OWL,11086,7464.74716
OWL,11087,7464.76112
OWL,11088,7464.77509
OWL,11089,7464.78905
OWL,11090,7464.80301
OWL,11091,7464.81697
OWL,11092,7464.83093
OWL,11093,7464.8449
OWL,11094,7464.85886
OWL,11095,7464.87282
OWL,11096,7464.88678
OWL,11097,7464.90075
OWL,11098,7464.91471
OWL,11099,7464.92867
OWL,11100,7464.94263
OWL,11101,7464.95659
OWL,11102,7464.97056
OWL,11103,7464.98452
OWL,11104,7464.99848
OWL,11105,7465.01244
OWL,11106,7465.02641
OWL,11107,7465.04037
OWL,11108,7465.05433
OWL,11109,7465.06829
OWL,11110,7465.08225
OWL,11111,7465.09622
OWL,11112,7465.11018
OWL,11113,7465.12414
OWL,11114,7465.1381
OWL,11115,7465.15206
OWL,11116,7465.16603
OWL,11117,7465.17999
OWL,11118,7465.19395
OWL,11119,7465.20791
OWL,11120,7465.22188
OWL,11121,7465.23584
OWL,11122,7465.2498
OWL,11123,7465.26376
OWL,11124,7465.27772
OWL,11125,7465.29169
OWL,8530,7455.36789
OWL,8531,7455.33038
OWL,8532,7455.29286
OWL,8533,7455.25535
OWL,8534,7455.21783
OWL,8535,7455.18031
OWL,8536,7455.1428
OWL,8537,7455.10528
OWL,8538,7455.06777
OWL,8539,7455.03025
OWL,8540,7454.99273
OWL,8541,7454.95522
OWL,8542,7454.9177
OWL,8543,7454.88019
OWL,8544,7454.84267
OWL,8545,7454.80516
OWL,8546,7454.76764
OWL,8547,7454.73012
OWL,8548,7454.69261
OWL,8549,7454.65509
OWL,8550,7454.61758
OWL,8551,7454.58006
OWL,8552,7454.54255
OWL,8553,7454.50503
OWL,8554,7454.46751
OWL,8555,7454.43
OWL,8556,7454.39248
OWL,8557,7454.35497
OWL,8558,7454.31745
OWL,8559,7454.27994
OWL,8560,7454.24242
OWL,8561,7454.2049
OWL,8562,7454.16739
OWL,8563,7454.12987
OWL,8564,7454.09236
OWL,8565,7454.05484
OWL,8566,7454.01732
OWL,8567,7453.97981
OWL,8568,7453.94229
OWL,8569,7453.90478
OWL,8570,7453.86726
OWL,8571,7453.82975
OWL,8572,7453.79223
OWL,8573,7453.75471
OWL,8574,7453.7172
OWL,8575,7453.67968
OWL,8576,7453.64217
OWL,8577,7453.60465
OWL,8578,7453.56714
OWL,8579,7453.52962
OWL,8580,7453.4921
OWL,8581,7453.45459
OWL,8582,7453.41707
OWL,8583,7453.37956
OWL,8584,7453.34204
OWL,8585,7453.30452
OWL,8586,7453.26701
OWL,8587,7453.22949
OWL,8588,7453.19198
OWL,8589,7453.15446
OWL,8590,7453.11695
OWL,8591,7453.07943
OWL,8592,7453.04191
OWL,8593,7453.0044
OWL,8594,7452.96688
OWL,8595,7452.92937
OWL,8596,7452.89185
OWL,8597,7452.85434
OWL,8598,7452.81682
OWL,11126,7465.30565
OWL,11127,7465.31961
OWL,11128,7465.32834
OWL,11129,7465.33706
OWL,11130,7465.34579
OWL,11131,7465.35452
OWL,11132,7465.36324
OWL,11133,7465.37197
OWL,11134,7465.3807
OWL,11135,7465.38942
OWL,11136,7465.39815
OWL,11137,7465.40688
OWL,11138,7465.4156
OWL,11139,7465.42433
OWL,11140,7465.43306
OWL,11141,7465.44178
OWL,11142,7465.45051
OWL,11143,7465.45924
OWL,11144,7465.46796
OWL,11145,7465.47669
OWL,11146,7465.48542
OWL,11147,7465.49414
OWL,11148,7465.50287
OWL,11149,7465.5116
OWL,11150,7465.52032
OWL,11151,7465.52905
OWL,11152,7465.53778
OWL,11153,7465.5465
OWL,11154,7465.55523
OWL,11155,7465.56396
OWL,11156,7465.57268
OWL,11157,7465.58141
OWL,11158,7465.59013
OWL,11159,7465.59886
OWL,11160,7465.60759
OWL,11161,7465.61631
OWL,11162,7465.62504
OWL,11163,7465.63377
OWL,11164,7465.64249
OWL,11165,7465.65122
OWL,11166,7465.65995
OWL,11167,7465.66867
OWL,11168,7465.6774
OWL,11169,7465.68613
OWL,11170,7465.69485
OWL,11171,7465.70358
OWL,11172,7465.71231
OWL,11173,7465.72103
OWL,11174,7465.72976
OWL,11175,7465.73849
OWL,11176,7465.74721
OWL,11177,7465.75594
OWL,11178,7465.76467
OWL,11179,7465.77339
OWL,11180,7465.78212
OWL,11181,7465.79085
OWL,11182,7465.79957
OWL,11183,7465.8083
OWL,11184,7465.81703
OWL,11185,7465.82575
OWL,11186,7465.83448
OWL,11187,7465.84321
OWL,11188,7465.85193
OWL,11189,7465.86066
OWL,11190,7465.86939
OWL,11191,7465.87811
OWL,11192,7465.88684
OWL,11193,7465.89556
OWL,11194,7465.90429
OWL,8599,7452.7793
OWL,8600,7452.74179
OWL,8601,7452.70427
OWL,8602,7452.66676
OWL,8603,7452.62924
OWL,8604,7452.59173
OWL,8605,7452.55421
OWL,8606,7452.51669
OWL,8607,7452.47918
OWL,8608,7452.44166
OWL,8609,7452.40415
OWL,8610,7452.36663
OWL,8611,7452.32911
OWL,8612,7452.2916
OWL,8613,7452.25408
OWL,8614,7452.21657
OWL,8615,7452.17905
OWL,8616,7452.14154
OWL,8617,7452.10402
OWL,8618,7452.0665
OWL,8619,7452.02899
OWL,8620,7451.99147
OWL,8621,7451.95396
OWL,8622,7451.91644
OWL,8623,7451.87893
OWL,8624,7451.84141
OWL,8625,7451.80389
OWL,8626,7451.76638
OWL,8627,7451.72886
OWL,8628,7451.69135
OWL,8629,7451.65383
OWL,8630,7451.61631
OWL,8631,7451.5788
OWL,8632,7451.54128
OWL,8633,7451.50377
OWL,8634,7451.46625
OWL,8635,7451.42874
OWL,8636,7451.39122
OWL,8637,7451.3537
OWL,8638,7451.31619
OWL,8639,7451.27867
OWL,8640,7451.24116
OWL,8641,7451.20364
OWL,8642,7451.16613
OWL,8643,7451.12861
OWL,8644,7451.09109
OWL,8645,7451.05358
OWL,8646,7451.01606
OWL,8647,7450.97855
OWL,8648,7450.94103
OWL,8649,7450.90352
OWL,8650,7450.866
OWL,8651,7450.82848
OWL,8652,7450.79097
OWL,8653,7450.75345
OWL,8654,7450.71594
OWL,8655,7450.67842
OWL,8656,7450.6409
OWL,8657,7450.60339
OWL,8658,7450.56587
OWL,8659,7450.52836
OWL,8660,7450.49084
OWL,8661,7450.45333
OWL,8662,7450.41581
OWL,8663,7450.37829
OWL,8664,7450.34078
OWL,8665,7450.30326
OWL,8666,7450.26575
OWL,8667,7450.22823
OWL,11195,7465.91302
OWL,11196,7465.92174
OWL,11197,7465.93047
OWL,11198,7465.9392
OWL,11199,7465.94792
OWL,11200,7465.95665
OWL,11201,7465.96538
OWL,11202,7465.9741
OWL,11203,7465.98283
OWL,11204,7465.99156
OWL,11205,7466.00028
OWL,11206,7466.00901
OWL,11207,7466.01774
OWL,11208,7466.02646
OWL,11209,7466.03519
OWL,11210,7466.04392
OWL,11211,7466.05264
OWL,11212,7466.06137
OWL,11213,7466.0701
OWL,11214,7466.07882
OWL,11215,7466.08755
OWL,11216,7466.09628
OWL,11217,7466.105
OWL,11218,7466.11373
OWL,11219,7466.12246
OWL,11220,7466.13118
OWL,11221,7466.13991
OWL,11222,7466.1434
OWL,11223,7466.14689
OWL,11224,7466.15038
OWL,11225,7466.15387
OWL,11226,7466.15736
OWL,11227,7466.16085
OWL,11228,7466.16434
OWL,11229,7466.16783
OWL,11230,7466.17133
OWL,11231,7466.17482
OWL,11232,7466.17831
OWL,11233,7466.1818
OWL,11234,7466.18529
OWL,11235,7466.18878
OWL,11236,7466.19227
OWL,11237,7466.19576
OWL,11238,7466.19925
OWL,11239,7466.20274
OWL,11240,7466.20623
OWL,11241,7466.20972
OWL,11242,7466.21321
OWL,11243,7466.2167
OWL,11244,7466.22019
OWL,11245,7466.22369
OWL,11246,7466.22718
OWL,11247,7466.23067
OWL,11248,7466.23416
OWL,11249,7466.23765
OWL,11250,7466.24114
OWL,11251,7466.24463
OWL,11252,7466.24812
OWL,11253,7466.25161
OWL,11254,7466.2551
OWL,11255,7466.25859
OWL,11256,7466.26208
OWL,11257,7466.26557
OWL,11258,7466.26906
OWL,11259,7466.27255
OWL,11260,7466.27605
OWL,11261,7466.27954
OWL,11262,7466.28303
OWL,11263,7466.28652
OWL,8668,7450.19072
OWL,8669,7450.1532
OWL,8670,7450.11568
OWL,8671,7450.07642
OWL,8672,7450.03716
OWL,8673,7449.9979
OWL,8674,7449.95864
OWL,8675,7449.91938
OWL,8676,7449.88012
OWL,8677,7449.84086
OWL,8678,7449.8016
OWL,8679,7449.76234
OWL,8680,7449.72308
OWL,8681,7449.68382
OWL,8682,7449.64456
OWL,8683,7449.60531
OWL,8684,7449.56605
OWL,8685,7449.52679
OWL,8686,7449.48753
OWL,8687,7449.44827
OWL,8688,7449.40901
OWL,8689,7449.36975
OWL,8690,7449.33049
OWL,8691,7449.29123
OWL,8692,7449.25197
OWL,8693,7449.21271
OWL,8694,7449.17345
OWL,8695,7449.13419
OWL,8696,7449.09493
OWL,8697,7449.05567
OWL,8698,7449.01641
OWL,8699,7448.97715
OWL,8700,7448.93789
OWL,8701,7448.89863
OWL,8702,7448.85937
OWL,8703,7448.82011
OWL,8704,7448.78085
OWL,8705,7448.74159
OWL,8706,7448.70233
OWL,8707,7448.66307
OWL,8708,7448.62381
OWL,8709,7448.58455
OWL,8710,7448.54529
OWL,8711,7448.50603
OWL,8712,7448.46677
OWL,8713,7448.42751
OWL,8714,7448.38825
OWL,8715,7448.34899
OWL,8716,7448.30973
OWL,8717,7448.27047
OWL,8718,7448.23121
OWL,8719,7448.19195
OWL,8720,7448.15269
OWL,8721,7448.11343
OWL,8722,7448.07417
OWL,8723,7448.03491
OWL,8724,7447.99565
OWL,8725,7447.95639
OWL,8726,7447.91713
OWL,8727,7447.87787
OWL,8728,7447.83861
OWL,8729,7447.79935
OWL,8730,7447.76009
OWL,8731,7447.72083
OWL,8732,7447.68157
OWL,8733,7447.64231
OWL,8734,7447.60305
OWL,8735,7447.56379
OWL,8736,7447.52453
OWL,11264,7466.29001
OWL,11265,7466.2935
OWL,11266,7466.29699
OWL,11267,7466.30048
OWL,11268,7466.30397
OWL,11269,7466.30746
OWL,11270,7466.31095
OWL,11271,7466.31444
OWL,11272,7466.31793
OWL,11273,7466.32142
OWL,11274,7466.32492
OWL,11275,7466.32841
OWL,11276,7466.3319
OWL,11277,7466.33539
OWL,11278,7466.33888
OWL,11279,7466.34237
OWL,11280,7466.34586
OWL,11281,7466.34935
OWL,11282,7466.35284
OWL,11283,7466.35633
OWL,11284,7466.35982
OWL,11285,7466.36331
OWL,11286,7466.3668
OWL,11287,7466.37029
OWL,11288,7466.37378
OWL,11289,7466.37728
OWL,11290,7466.38077
OWL,11291,7466.38426
OWL,11292,7466.38775
OWL,11293,7466.39124
OWL,11294,7466.39473
OWL,11295,7466.39822
OWL,11296,7466.40171
OWL,11297,7466.4052
OWL,11298,7466.40869
OWL,11299,7466.41218
OWL,11300,7466.41567
OWL,11301,7466.41916
OWL,11302,7466.42265
OWL,11303,7466.42614
OWL,11304,7466.42964
OWL,11305,7466.43313
OWL,11306,7466.43662
OWL,11307,7466.44011
OWL,11308,7466.4436
OWL,11309,7466.44709
OWL,11310,7466.45058
OWL,11311,7466.45407
OWL,11312,7466.45756
OWL,11313,7466.46105
OWL,11314,7466.46454
OWL,11315,7466.46803
OWL,11316,7466.47152
OWL,11317,7466.46891
OWL,11318,7466.46629
OWL,11319,7466.46367
OWL,11320,7466.46105
OWL,11321,7466.45843
OWL,11322,7466.45582
OWL,11323,7466.4532
OWL,11324,7466.45058
OWL,11325,7466.44796
OWL,11326,7466.44534
OWL,11327,7466.44273
OWL,11328,7466.44011
OWL,11329,7466.43749
OWL,11330,7466.43487
OWL,11331,7466.43225
OWL,11332,7466.42964
OWL,8737,7447.48527
OWL,8738,7447.44601
OWL,8739,7447.40675
OWL,8740,7447.36749
OWL,8741,7447.32823
OWL,8742,7447.28897
OWL,8743,7447.24971
OWL,8744,7447.21045
OWL,8745,7447.17119
OWL,8746,7447.13193
OWL,8747,7447.09267
OWL,8748,7447.05341
OWL,8749,7447.01415
OWL,8750,7446.97489
OWL,8751,7446.93563
OWL,8752,7446.89637
OWL,8753,7446.85711
OWL,8754,7446.81785
OWL,8755,7446.77859
OWL,8756,7446.73933
OWL,8757,7446.70007
OWL,8758,7446.66081
OWL,8759,7446.62155
OWL,8760,7446.58229
OWL,8761,7446.54303
OWL,8762,7446.50377
OWL,8763,7446.46451
OWL,8764,7446.42525
OWL,8765,7446.38599
OWL,8766,7446.34848
OWL,8767,7446.31096
OWL,8768,7446.27345
OWL,8769,7446.23593
OWL,8770,7446.19841
OWL,8771,7446.1609
OWL,8772,7446.12338
OWL,8773,7446.08587
OWL,8774,7446.04835
OWL,8775,7446.01084
OWL,8776,7445.97332
OWL,8777,7445.9358
OWL,8778,7445.89829
OWL,8779,7445.86077
OWL,8780,7445.82326
OWL,8781,7445.78574
OWL,8782,7445.74823
OWL,8783,7445.71071
OWL,8784,7445.67319
OWL,8785,7445.63568
OWL,8786,7445.59816
OWL,8787,7445.56065
OWL,8788,7445.52313
OWL,8789,7445.48561
OWL,8790,7445.4481
OWL,8791,7445.41058
OWL,8792,7445.37307
OWL,8793,7445.33555
OWL,8794,7445.29804
OWL,8795,7445.26052
OWL,8796,7445.223
OWL,8797,7445.18549
OWL,8798,7445.14797
OWL,8799,7445.11046
OWL,8800,7445.07294
OWL,8801,7445.03543
OWL,8802,7444.99791
OWL,8803,7444.96039
OWL,8804,7444.92288
OWL,8805,7444.88536
OWL,11333,7466.42702
OWL,11334,7466.4244
OWL,11335,7466.42178
OWL,11336,7466.41916
OWL,11337,7466.41655
OWL,11338,7466.41393
OWL,11339,7466.41131
OWL,11340,7466.40869
OWL,11341,7466.40607
OWL,11342,7466.40346
OWL,11343,7466.40084
OWL,11344,7466.39822
OWL,11345,7466.3956
OWL,11346,7466.39298
OWL,11347,7466.39037
OWL,11348,7466.38775
OWL,11349,7466.38513
OWL,11350,7466.38251
OWL,11351,7466.37989
OWL,11352,7466.37728
OWL,11353,7466.37466
OWL,11354,7466.37204
OWL,11355,7466.36942
OWL,11356,7466.3668
OWL,11357,7466.36419
OWL,11358,7466.36157
OWL,11359,7466.35895
OWL,11360,7466.35633
OWL,11361,7466.35371
OWL,11362,7466.3511
OWL,11363,7466.34848
OWL,11364,7466.34586
OWL,11365,7466.34324
OWL,11366,7466.34062
OWL,11367,7466.33801
OWL,11368,7466.33539
OWL,11369,7466.33277
OWL,11370,7466.33015
OWL,11371,7466.32753
OWL,11372,7466.32492
OWL,11373,7466.3223
OWL,11374,7466.31968
OWL,11375,7466.31706
OWL,11376,7466.31444
OWL,11377,7466.31183
OWL,11378,7466.30921
OWL,11379,7466.30659
OWL,11380,7466.30397
OWL,11381,7466.30135
OWL,11382,7466.29874
OWL,11383,7466.29612
OWL,11384,7466.2935
OWL,11385,7466.29088
OWL,11386,7466.28826
OWL,11387,7466.28565
OWL,11388,7466.28303
OWL,11389,7466.28041
OWL,11390,7466.27779
OWL,11391,7466.27517
OWL,11392,7466.27256
OWL,11393,7466.26994
OWL,11394,7466.26732
OWL,11395,7466.2647
OWL,11396,7466.26208
OWL,11397,7466.25947
OWL,11398,7466.25685
OWL,11399,7466.25423
OWL,11400,7466.25161
OWL,11401,7466.249
OWL,8806,7444.84785
OWL,8807,7444.81033
OWL,8808,7444.77282
OWL,8809,7444.7353
OWL,8810,7444.69778
OWL,8811,7444.66027
OWL,8812,7444.62275
OWL,8813,7444.58524
OWL,8814,7444.54772
OWL,8815,7444.5102
OWL,8816,7444.47269
OWL,8817,7444.43517
OWL,8818,7444.39766
OWL,8819,7444.36014
OWL,8820,7444.32263
OWL,8821,7444.28511
OWL,8822,7444.24759
OWL,8823,7444.21008
OWL,8824,7444.17256
OWL,8825,7444.13505
OWL,8826,7444.09753
